17:59:15.689 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
22:05:26.818 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid, group=DEFAULT_GROUP
22:05:26.819 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid.yml, group=DEFAULT_GROUP
22:05:26.820 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid-dev.yml, group=DEFAULT_GROUP
22:05:27.229 [nacos-grpc-client-executor-5] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e3bd99b7-232e-452b-8cda-87fa45e7f178] Receive server push request, request = NotifySubscriberRequest, requestId = 58
22:05:27.230 [nacos-grpc-client-executor-5] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [e3bd99b7-232e-452b-8cda-87fa45e7f178] Ack server push request, request = NotifySubscriberRequest, requestId = 58
22:05:27.636 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,454] - Shutdown rpc client, set status to shutdown
22:05:27.637 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,456] - Shutdown client event executor java.util.concurrent.ScheduledThreadPoolExecutor@3dd1a3c6[Running, pool size = 2, active threads = 2, queued tasks = 0, completed tasks = 0]
22:05:27.637 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [closeConnection,591] - Close current connection 1684591526513_127.0.0.1_7731
22:05:27.639 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.c.g.GrpcClient - [printIfInfoEnabled,60] - [1684591526513_127.0.0.1_7731]Ignore complete event,isRunning:false,isAbandon=false
22:05:27.640 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.c.g.GrpcClient - [shutdown,85] - Shutdown grpc executor java.util.concurrent.ThreadPoolExecutor@569c099e[Running, pool size = 7, active threads = 0, queued tasks = 0, completed tasks = 7]
22:05:27.658 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,211] - dynamic-datasource start closing ....
22:05:27.660 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2138] - {dataSource-1} closing ...
22:05:27.666 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2211] - {dataSource-1} closed
22:05:27.666 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,215] - dynamic-datasource all closed success,bye
22:05:39.261 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
22:05:39.999 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of a42f305f-d770-471f-9892-e71647a7d237_config-0
22:05:40.048 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 26 ms to scan 1 urls, producing 3 keys and 6 values 
22:05:40.071 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 11 ms to scan 1 urls, producing 4 keys and 9 values 
22:05:40.080 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 7 ms to scan 1 urls, producing 3 keys and 10 values 
22:05:40.200 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 118 ms to scan 239 urls, producing 0 keys and 0 values 
22:05:40.211 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 10 ms to scan 1 urls, producing 1 keys and 5 values 
22:05:40.219 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 6 ms to scan 1 urls, producing 1 keys and 7 values 
22:05:40.225 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 5 ms to scan 1 urls, producing 2 keys and 8 values 
22:05:40.316 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 89 ms to scan 239 urls, producing 0 keys and 0 values 
22:05:40.317 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [a42f305f-d770-471f-9892-e71647a7d237_config-0] RpcClient init label, labels = {module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
22:05:40.318 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [a42f305f-d770-471f-9892-e71647a7d237_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$636/1693799911
22:05:40.318 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [a42f305f-d770-471f-9892-e71647a7d237_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$637/1897368146
22:05:40.319 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [a42f305f-d770-471f-9892-e71647a7d237_config-0] Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
22:05:40.319 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [a42f305f-d770-471f-9892-e71647a7d237_config-0] RpcClient init, ServerListFactory = com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
22:05:40.324 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [a42f305f-d770-471f-9892-e71647a7d237_config-0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
22:05:41.536 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [a42f305f-d770-471f-9892-e71647a7d237_config-0] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1684591541368_127.0.0.1_7823
22:05:41.537 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [a42f305f-d770-471f-9892-e71647a7d237_config-0] Notify connected event to listeners.
22:05:41.537 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [a42f305f-d770-471f-9892-e71647a7d237_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
22:05:41.537 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [a42f305f-d770-471f-9892-e71647a7d237_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$645/1196200241
22:05:41.596 [main] INFO  c.r.m.MicrogridApplicationTests - [logStartupProfileInfo,637] - The following 1 profile is active: "dev"
22:05:44.083 [main] INFO  c.a.d.p.DruidDataSource - [init,996] - {dataSource-1,master} inited
22:05:44.084 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,154] - dynamic-datasource - add a datasource named [master] success
22:05:44.084 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,234] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
22:05:45.149 [main] INFO  c.c.s.SocketIOServer - [startAsync,128] - Session store / pubsub factory used: MemoryStoreFactory (local session store only)
22:05:45.705 [nioEventLoopGroup-2-1] INFO  c.c.s.SocketIOServer - [operationComplete,153] - SocketIO server started at port: 3000
22:05:46.443 [main] INFO  c.a.c.s.SentinelWebMvcConfigurer - [addInterceptors,52] - [Sentinel Starter] register SentinelWebInterceptor with urlPatterns: [/**].
22:05:48.935 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 1cb9c367-aac3-425a-853d-23c9340db7fb
22:05:48.936 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [1cb9c367-aac3-425a-853d-23c9340db7fb] RpcClient init label, labels = {module=naming, source=sdk}
22:05:48.937 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [1cb9c367-aac3-425a-853d-23c9340db7fb] RpcClient init, ServerListFactory = com.alibaba.nacos.client.naming.core.ServerListManager
22:05:48.937 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [1cb9c367-aac3-425a-853d-23c9340db7fb] Registry connection listener to current client:com.alibaba.nacos.client.naming.remote.gprc.redo.NamingGrpcRedoService
22:05:48.938 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [1cb9c367-aac3-425a-853d-23c9340db7fb] Register server push request handler:com.alibaba.nacos.client.naming.remote.gprc.NamingPushRequestHandler
22:05:48.938 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [1cb9c367-aac3-425a-853d-23c9340db7fb] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
22:05:49.049 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [1cb9c367-aac3-425a-853d-23c9340db7fb] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1684591548942_127.0.0.1_7973
22:05:49.049 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [1cb9c367-aac3-425a-853d-23c9340db7fb] Notify connected event to listeners.
22:05:49.049 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [1cb9c367-aac3-425a-853d-23c9340db7fb] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
22:05:49.049 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [1cb9c367-aac3-425a-853d-23c9340db7fb] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$645/1196200241
22:05:49.233 [main] INFO  c.r.m.MicrogridApplicationTests - [logStarted,61] - Started MicrogridApplicationTests in 10.533 seconds (JVM running for 11.326)
22:05:49.241 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid, group=DEFAULT_GROUP
22:05:49.243 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid.yml, group=DEFAULT_GROUP
22:05:49.243 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid-dev.yml, group=DEFAULT_GROUP
22:05:49.595 [nacos-grpc-client-executor-5] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [1cb9c367-aac3-425a-853d-23c9340db7fb] Receive server push request, request = NotifySubscriberRequest, requestId = 59
22:05:49.596 [nacos-grpc-client-executor-5] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [1cb9c367-aac3-425a-853d-23c9340db7fb] Ack server push request, request = NotifySubscriberRequest, requestId = 59
22:05:50.066 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,454] - Shutdown rpc client, set status to shutdown
22:05:50.066 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,456] - Shutdown client event executor java.util.concurrent.ScheduledThreadPoolExecutor@5768302b[Running, pool size = 2, active threads = 2, queued tasks = 0, completed tasks = 0]
22:05:50.066 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [closeConnection,591] - Close current connection 1684591548942_127.0.0.1_7973
22:05:50.068 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.c.g.GrpcClient - [printIfInfoEnabled,60] - [1684591548942_127.0.0.1_7973]Ignore complete event,isRunning:false,isAbandon=false
22:05:50.069 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.c.g.GrpcClient - [shutdown,85] - Shutdown grpc executor java.util.concurrent.ThreadPoolExecutor@28db5ccc[Running, pool size = 7, active threads = 0, queued tasks = 0, completed tasks = 7]
22:05:50.085 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,211] - dynamic-datasource start closing ....
22:05:50.087 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2138] - {dataSource-1} closing ...
22:05:50.093 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2211] - {dataSource-1} closed
22:05:50.094 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,215] - dynamic-datasource all closed success,bye
22:06:30.940 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
22:06:31.702 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of f0d29215-5ac5-4954-99b4-f02f5fae04aa_config-0
22:06:31.753 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 27 ms to scan 1 urls, producing 3 keys and 6 values 
22:06:31.779 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 11 ms to scan 1 urls, producing 4 keys and 9 values 
22:06:31.788 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 8 ms to scan 1 urls, producing 3 keys and 10 values 
22:06:31.902 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 111 ms to scan 239 urls, producing 0 keys and 0 values 
22:06:31.908 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 5 ms to scan 1 urls, producing 1 keys and 5 values 
22:06:31.915 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 6 ms to scan 1 urls, producing 1 keys and 7 values 
22:06:31.924 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 7 ms to scan 1 urls, producing 2 keys and 8 values 
22:06:32.013 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 88 ms to scan 239 urls, producing 0 keys and 0 values 
22:06:32.015 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f0d29215-5ac5-4954-99b4-f02f5fae04aa_config-0] RpcClient init label, labels = {module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
22:06:32.015 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f0d29215-5ac5-4954-99b4-f02f5fae04aa_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$636/1693799911
22:06:32.015 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f0d29215-5ac5-4954-99b4-f02f5fae04aa_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$637/1897368146
22:06:32.016 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f0d29215-5ac5-4954-99b4-f02f5fae04aa_config-0] Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
22:06:32.016 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f0d29215-5ac5-4954-99b4-f02f5fae04aa_config-0] RpcClient init, ServerListFactory = com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
22:06:32.021 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f0d29215-5ac5-4954-99b4-f02f5fae04aa_config-0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
22:06:33.203 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f0d29215-5ac5-4954-99b4-f02f5fae04aa_config-0] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1684591593037_127.0.0.1_8114
22:06:33.204 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f0d29215-5ac5-4954-99b4-f02f5fae04aa_config-0] Notify connected event to listeners.
22:06:33.204 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f0d29215-5ac5-4954-99b4-f02f5fae04aa_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
22:06:33.204 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f0d29215-5ac5-4954-99b4-f02f5fae04aa_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$645/1196200241
22:06:33.267 [main] INFO  c.r.m.MicrogridApplicationTests - [logStartupProfileInfo,637] - The following 1 profile is active: "dev"
22:06:35.822 [main] INFO  c.a.d.p.DruidDataSource - [init,996] - {dataSource-1,master} inited
22:06:35.823 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,154] - dynamic-datasource - add a datasource named [master] success
22:06:35.823 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,234] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
22:06:36.896 [main] INFO  c.c.s.SocketIOServer - [startAsync,128] - Session store / pubsub factory used: MemoryStoreFactory (local session store only)
22:06:37.452 [nioEventLoopGroup-2-1] INFO  c.c.s.SocketIOServer - [operationComplete,153] - SocketIO server started at port: 3000
22:06:38.133 [main] INFO  c.a.c.s.SentinelWebMvcConfigurer - [addInterceptors,52] - [Sentinel Starter] register SentinelWebInterceptor with urlPatterns: [/**].
22:06:40.602 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of bf0cd630-ba8b-489f-9d8a-94892e676752
22:06:40.602 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [bf0cd630-ba8b-489f-9d8a-94892e676752] RpcClient init label, labels = {module=naming, source=sdk}
22:06:40.604 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [bf0cd630-ba8b-489f-9d8a-94892e676752] RpcClient init, ServerListFactory = com.alibaba.nacos.client.naming.core.ServerListManager
22:06:40.604 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [bf0cd630-ba8b-489f-9d8a-94892e676752] Registry connection listener to current client:com.alibaba.nacos.client.naming.remote.gprc.redo.NamingGrpcRedoService
22:06:40.604 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [bf0cd630-ba8b-489f-9d8a-94892e676752] Register server push request handler:com.alibaba.nacos.client.naming.remote.gprc.NamingPushRequestHandler
22:06:40.605 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [bf0cd630-ba8b-489f-9d8a-94892e676752] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
22:06:40.728 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [bf0cd630-ba8b-489f-9d8a-94892e676752] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1684591600610_127.0.0.1_8256
22:06:40.728 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [bf0cd630-ba8b-489f-9d8a-94892e676752] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
22:06:40.728 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [bf0cd630-ba8b-489f-9d8a-94892e676752] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$645/1196200241
