12:33:00.435 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
19:08:05.251 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [679c1fdc-3db8-4cf0-991c-78f78ca1f33a_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$337/1111379131
19:08:05.252 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [679c1fdc-3db8-4cf0-991c-78f78ca1f33a_config-0] Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
19:08:05.252 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [679c1fdc-3db8-4cf0-991c-78f78ca1f33a_config-0] RpcClient init, ServerListFactory = com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
19:08:05.257 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [679c1fdc-3db8-4cf0-991c-78f78ca1f33a_config-0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
19:08:06.446 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [679c1fdc-3db8-4cf0-991c-78f78ca1f33a_config-0] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1685617686222_127.0.0.1_12771
19:08:06.447 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [679c1fdc-3db8-4cf0-991c-78f78ca1f33a_config-0] Notify connected event to listeners.
19:08:06.447 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [679c1fdc-3db8-4cf0-991c-78f78ca1f33a_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
19:08:06.447 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [679c1fdc-3db8-4cf0-991c-78f78ca1f33a_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$345/1482344533
19:08:06.507 [main] INFO  c.r.m.MicrogridApplication - [logStartupProfileInfo,637] - The following 1 profile is active: "dev"
19:08:07.959 [main] INFO  o.a.c.h.Http11NioProtocol - [log,173] - Initializing ProtocolHandler ["http-nio-8024"]
19:08:07.959 [main] INFO  o.a.c.c.StandardService - [log,173] - Starting service [Tomcat]
19:08:07.960 [main] INFO  o.a.c.c.StandardEngine - [log,173] - Starting Servlet engine: [Apache Tomcat/9.0.70]
19:08:08.069 [main] INFO  o.a.c.c.C.[.[.[/] - [log,173] - Initializing Spring embedded WebApplicationContext
19:08:08.815 [main] INFO  c.a.d.p.DruidDataSource - [init,996] - {dataSource-1,master} inited
19:08:08.815 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,154] - dynamic-datasource - add a datasource named [master] success
19:08:08.816 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,234] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
19:08:09.881 [main] INFO  c.a.c.s.SentinelWebMvcConfigurer - [addInterceptors,52] - [Sentinel Starter] register SentinelWebInterceptor with urlPatterns: [/**].
19:08:11.640 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 816243ee-d871-48ea-8cf3-ab18d2f566df
19:08:11.640 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [816243ee-d871-48ea-8cf3-ab18d2f566df] RpcClient init label, labels = {module=naming, source=sdk}
19:08:11.641 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [816243ee-d871-48ea-8cf3-ab18d2f566df] RpcClient init, ServerListFactory = com.alibaba.nacos.client.naming.core.ServerListManager
19:08:11.641 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [816243ee-d871-48ea-8cf3-ab18d2f566df] Registry connection listener to current client:com.alibaba.nacos.client.naming.remote.gprc.redo.NamingGrpcRedoService
19:08:11.641 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [816243ee-d871-48ea-8cf3-ab18d2f566df] Register server push request handler:com.alibaba.nacos.client.naming.remote.gprc.NamingPushRequestHandler
19:08:11.642 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [816243ee-d871-48ea-8cf3-ab18d2f566df] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
19:08:11.761 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [816243ee-d871-48ea-8cf3-ab18d2f566df] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1685617691645_127.0.0.1_12781
19:08:11.761 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [816243ee-d871-48ea-8cf3-ab18d2f566df] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
19:08:11.761 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [816243ee-d871-48ea-8cf3-ab18d2f566df] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$345/1482344533
19:08:11.764 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [816243ee-d871-48ea-8cf3-ab18d2f566df] Notify connected event to listeners.
19:08:11.783 [main] INFO  o.a.c.h.Http11NioProtocol - [log,173] - Starting ProtocolHandler ["http-nio-8024"]
19:08:11.798 [main] INFO  c.a.c.n.r.NacosServiceRegistry - [register,75] - nacos registry, DEFAULT_GROUP microgrid 10.37.7.61:8024 register finished
19:08:12.240 [main] INFO  c.r.m.MicrogridApplication - [logStarted,61] - Started MicrogridApplication in 8.498 seconds (JVM running for 12.274)
19:08:12.247 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid, group=DEFAULT_GROUP
19:08:12.248 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid.yml, group=DEFAULT_GROUP
19:08:12.249 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid-dev.yml, group=DEFAULT_GROUP
19:08:12.307 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [816243ee-d871-48ea-8cf3-ab18d2f566df] Receive server push request, request = NotifySubscriberRequest, requestId = 59
19:08:12.311 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [816243ee-d871-48ea-8cf3-ab18d2f566df] Ack server push request, request = NotifySubscriberRequest, requestId = 59
19:08:12.582 [RMI TCP Connection(2)-192.168.211.1] INFO  o.a.c.c.C.[.[.[/] - [log,173] - Initializing Spring DispatcherServlet 'dispatcherServlet'
19:10:37.693 [SpringApplicationShutdownHook] INFO  c.a.c.n.r.NacosServiceRegistry - [deregister,94] - De-registering from Nacos Server now...
19:10:37.695 [SpringApplicationShutdownHook] INFO  c.a.c.n.r.NacosServiceRegistry - [deregister,114] - De-registration finished.
19:10:38.027 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,454] - Shutdown rpc client, set status to shutdown
19:10:38.027 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,456] - Shutdown client event executor java.util.concurrent.ScheduledThreadPoolExecutor@6d5e43e1[Running, pool size = 2, active threads = 2, queued tasks = 0, completed tasks = 0]
19:10:38.027 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [closeConnection,591] - Close current connection 1685617691645_127.0.0.1_12781
19:10:38.028 [nacos-grpc-client-executor-39] INFO  c.a.n.c.r.c.g.GrpcClient - [printIfInfoEnabled,60] - [1685617691645_127.0.0.1_12781]Ignore complete event,isRunning:false,isAbandon=false
19:10:38.029 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.c.g.GrpcClient - [shutdown,85] - Shutdown grpc executor java.util.concurrent.ThreadPoolExecutor@4d18fedf[Running, pool size = 5, active threads = 0, queued tasks = 0, completed tasks = 40]
19:10:38.162 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,211] - dynamic-datasource start closing ....
19:10:38.164 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2138] - {dataSource-1} closing ...
19:10:38.170 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2211] - {dataSource-1} closed
19:10:38.170 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,215] - dynamic-datasource all closed success,bye
19:11:05.156 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
19:11:05.734 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of f9a75a48-7f50-47cc-b837-8c15dd19df30_config-0
19:11:05.762 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 19 ms to scan 1 urls, producing 3 keys and 6 values 
19:11:05.780 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 10 ms to scan 1 urls, producing 4 keys and 9 values 
19:11:05.791 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 10 ms to scan 1 urls, producing 3 keys and 10 values 
19:11:05.911 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 118 ms to scan 200 urls, producing 0 keys and 0 values 
19:11:05.919 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 8 ms to scan 1 urls, producing 1 keys and 5 values 
19:11:05.930 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 10 ms to scan 1 urls, producing 1 keys and 7 values 
19:11:05.943 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 11 ms to scan 1 urls, producing 2 keys and 8 values 
19:11:06.033 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 88 ms to scan 200 urls, producing 0 keys and 0 values 
19:11:06.034 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f9a75a48-7f50-47cc-b837-8c15dd19df30_config-0] RpcClient init label, labels = {module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
19:11:06.034 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f9a75a48-7f50-47cc-b837-8c15dd19df30_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$336/706665172
19:11:06.034 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f9a75a48-7f50-47cc-b837-8c15dd19df30_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$337/1649847375
19:11:06.035 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f9a75a48-7f50-47cc-b837-8c15dd19df30_config-0] Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
19:11:06.035 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f9a75a48-7f50-47cc-b837-8c15dd19df30_config-0] RpcClient init, ServerListFactory = com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
19:11:06.039 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f9a75a48-7f50-47cc-b837-8c15dd19df30_config-0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
19:11:07.143 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f9a75a48-7f50-47cc-b837-8c15dd19df30_config-0] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1685617866935_127.0.0.1_13170
19:11:07.144 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f9a75a48-7f50-47cc-b837-8c15dd19df30_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
19:11:07.144 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f9a75a48-7f50-47cc-b837-8c15dd19df30_config-0] Notify connected event to listeners.
19:11:07.144 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f9a75a48-7f50-47cc-b837-8c15dd19df30_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$345/657069980
19:11:07.186 [main] INFO  c.r.m.MicrogridApplication - [logStartupProfileInfo,637] - The following 1 profile is active: "dev"
19:11:08.493 [main] INFO  o.a.c.h.Http11NioProtocol - [log,173] - Initializing ProtocolHandler ["http-nio-8024"]
19:11:08.494 [main] INFO  o.a.c.c.StandardService - [log,173] - Starting service [Tomcat]
19:11:08.494 [main] INFO  o.a.c.c.StandardEngine - [log,173] - Starting Servlet engine: [Apache Tomcat/9.0.70]
19:11:08.582 [main] INFO  o.a.c.c.C.[.[.[/] - [log,173] - Initializing Spring embedded WebApplicationContext
19:11:09.259 [main] INFO  c.a.d.p.DruidDataSource - [init,996] - {dataSource-1,master} inited
19:11:09.260 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,154] - dynamic-datasource - add a datasource named [master] success
19:11:09.260 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,234] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
19:11:10.280 [main] INFO  c.a.c.s.SentinelWebMvcConfigurer - [addInterceptors,52] - [Sentinel Starter] register SentinelWebInterceptor with urlPatterns: [/**].
19:11:12.058 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of f89b322e-7088-49c1-a360-aece992a157f
19:11:12.059 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f89b322e-7088-49c1-a360-aece992a157f] RpcClient init label, labels = {module=naming, source=sdk}
19:11:12.060 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f89b322e-7088-49c1-a360-aece992a157f] RpcClient init, ServerListFactory = com.alibaba.nacos.client.naming.core.ServerListManager
19:11:12.060 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f89b322e-7088-49c1-a360-aece992a157f] Registry connection listener to current client:com.alibaba.nacos.client.naming.remote.gprc.redo.NamingGrpcRedoService
19:11:12.060 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f89b322e-7088-49c1-a360-aece992a157f] Register server push request handler:com.alibaba.nacos.client.naming.remote.gprc.NamingPushRequestHandler
19:11:12.060 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f89b322e-7088-49c1-a360-aece992a157f] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
19:11:12.177 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f89b322e-7088-49c1-a360-aece992a157f] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1685617872065_127.0.0.1_13184
19:11:12.177 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f89b322e-7088-49c1-a360-aece992a157f] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
19:11:12.177 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f89b322e-7088-49c1-a360-aece992a157f] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$345/657069980
19:11:12.178 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f89b322e-7088-49c1-a360-aece992a157f] Notify connected event to listeners.
19:11:12.198 [main] INFO  o.a.c.h.Http11NioProtocol - [log,173] - Starting ProtocolHandler ["http-nio-8024"]
19:11:12.212 [main] INFO  c.a.c.n.r.NacosServiceRegistry - [register,75] - nacos registry, DEFAULT_GROUP microgrid 10.37.7.61:8024 register finished
19:11:12.651 [main] INFO  c.r.m.MicrogridApplication - [logStarted,61] - Started MicrogridApplication in 8.073 seconds (JVM running for 8.746)
19:11:12.659 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid, group=DEFAULT_GROUP
19:11:12.660 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid.yml, group=DEFAULT_GROUP
19:11:12.660 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid-dev.yml, group=DEFAULT_GROUP
19:11:12.751 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f89b322e-7088-49c1-a360-aece992a157f] Receive server push request, request = NotifySubscriberRequest, requestId = 69
19:11:12.754 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [f89b322e-7088-49c1-a360-aece992a157f] Ack server push request, request = NotifySubscriberRequest, requestId = 69
19:11:13.304 [RMI TCP Connection(5)-192.168.211.1] INFO  o.a.c.c.C.[.[.[/] - [log,173] - Initializing Spring DispatcherServlet 'dispatcherServlet'
19:59:11.438 [SpringApplicationShutdownHook] INFO  c.a.c.n.r.NacosServiceRegistry - [deregister,94] - De-registering from Nacos Server now...
19:59:11.441 [SpringApplicationShutdownHook] INFO  c.a.c.n.r.NacosServiceRegistry - [deregister,114] - De-registration finished.
19:59:11.769 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,454] - Shutdown rpc client, set status to shutdown
19:59:11.770 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [shutdown,456] - Shutdown client event executor java.util.concurrent.ScheduledThreadPoolExecutor@b76f985[Running, pool size = 2, active threads = 2, queued tasks = 0, completed tasks = 0]
19:59:11.770 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.client - [closeConnection,591] - Close current connection 1685617872065_127.0.0.1_13184
19:59:11.772 [nacos-grpc-client-executor-587] INFO  c.a.n.c.r.c.g.GrpcClient - [printIfInfoEnabled,60] - [1685617872065_127.0.0.1_13184]Ignore complete event,isRunning:false,isAbandon=false
19:59:11.776 [SpringApplicationShutdownHook] INFO  c.a.n.c.r.c.g.GrpcClient - [shutdown,85] - Shutdown grpc executor java.util.concurrent.ThreadPoolExecutor@21776e90[Running, pool size = 5, active threads = 0, queued tasks = 0, completed tasks = 588]
19:59:11.930 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,211] - dynamic-datasource start closing ....
19:59:11.934 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2138] - {dataSource-1} closing ...
19:59:11.943 [SpringApplicationShutdownHook] INFO  c.a.d.p.DruidDataSource - [close,2211] - {dataSource-1} closed
19:59:11.943 [SpringApplicationShutdownHook] INFO  c.b.d.d.DynamicRoutingDataSource - [destroy,215] - dynamic-datasource all closed success,bye
20:00:10.629 [background-preinit] INFO  o.h.v.i.util.Version - [<clinit>,21] - HV000001: Hibernate Validator 6.2.5.Final
20:00:11.216 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 0362068e-0d92-474a-982f-57af97e89e6d_config-0
20:00:11.245 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 19 ms to scan 1 urls, producing 3 keys and 6 values 
20:00:11.264 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 11 ms to scan 1 urls, producing 4 keys and 9 values 
20:00:11.275 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 9 ms to scan 1 urls, producing 3 keys and 10 values 
20:00:11.400 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 122 ms to scan 200 urls, producing 0 keys and 0 values 
20:00:11.407 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 7 ms to scan 1 urls, producing 1 keys and 5 values 
20:00:11.419 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 11 ms to scan 1 urls, producing 1 keys and 7 values 
20:00:11.432 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 11 ms to scan 1 urls, producing 2 keys and 8 values 
20:00:11.524 [main] INFO  o.r.Reflections - [scan,232] - Reflections took 91 ms to scan 200 urls, producing 0 keys and 0 values 
20:00:11.525 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [0362068e-0d92-474a-982f-57af97e89e6d_config-0] RpcClient init label, labels = {module=config, Vipserver-Tag=null, source=sdk, Amory-Tag=null, Location-Tag=null, taskId=0, AppName=unknown}
20:00:11.525 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [0362068e-0d92-474a-982f-57af97e89e6d_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$336/706665172
20:00:11.525 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [0362068e-0d92-474a-982f-57af97e89e6d_config-0] Register server push request handler:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$$Lambda$337/1649847375
20:00:11.526 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [0362068e-0d92-474a-982f-57af97e89e6d_config-0] Registry connection listener to current client:com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$1
20:00:11.526 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [0362068e-0d92-474a-982f-57af97e89e6d_config-0] RpcClient init, ServerListFactory = com.alibaba.nacos.client.config.impl.ClientWorker$ConfigRpcTransportClient$2
20:00:11.531 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [0362068e-0d92-474a-982f-57af97e89e6d_config-0] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
20:00:12.653 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [0362068e-0d92-474a-982f-57af97e89e6d_config-0] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1685620812436_127.0.0.1_4640
20:00:12.653 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [0362068e-0d92-474a-982f-57af97e89e6d_config-0] Notify connected event to listeners.
20:00:12.653 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [0362068e-0d92-474a-982f-57af97e89e6d_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
20:00:12.654 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [0362068e-0d92-474a-982f-57af97e89e6d_config-0] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$345/657069980
20:00:12.700 [main] INFO  c.r.m.MicrogridApplication - [logStartupProfileInfo,637] - The following 1 profile is active: "dev"
20:00:14.104 [main] INFO  o.a.c.h.Http11NioProtocol - [log,173] - Initializing ProtocolHandler ["http-nio-8024"]
20:00:14.105 [main] INFO  o.a.c.c.StandardService - [log,173] - Starting service [Tomcat]
20:00:14.105 [main] INFO  o.a.c.c.StandardEngine - [log,173] - Starting Servlet engine: [Apache Tomcat/9.0.70]
20:00:14.199 [main] INFO  o.a.c.c.C.[.[.[/] - [log,173] - Initializing Spring embedded WebApplicationContext
20:00:14.896 [main] INFO  c.a.d.p.DruidDataSource - [init,996] - {dataSource-1,master} inited
20:00:14.897 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [addDataSource,154] - dynamic-datasource - add a datasource named [master] success
20:00:14.897 [main] INFO  c.b.d.d.DynamicRoutingDataSource - [afterPropertiesSet,234] - dynamic-datasource initial loaded [1] datasource,primary datasource named [master]
20:00:15.947 [main] INFO  c.a.c.s.SentinelWebMvcConfigurer - [addInterceptors,52] - [Sentinel Starter] register SentinelWebInterceptor with urlPatterns: [/**].
20:00:17.704 [main] INFO  c.a.n.c.r.client - [lambda$createClient$0,80] - [RpcClientFactory] create a new rpc client of 24fb3ed1-c6d2-4054-8f9d-f8061879f79f
20:00:17.704 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [24fb3ed1-c6d2-4054-8f9d-f8061879f79f] RpcClient init label, labels = {module=naming, source=sdk}
20:00:17.706 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [24fb3ed1-c6d2-4054-8f9d-f8061879f79f] RpcClient init, ServerListFactory = com.alibaba.nacos.client.naming.core.ServerListManager
20:00:17.706 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [24fb3ed1-c6d2-4054-8f9d-f8061879f79f] Registry connection listener to current client:com.alibaba.nacos.client.naming.remote.gprc.redo.NamingGrpcRedoService
20:00:17.706 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [24fb3ed1-c6d2-4054-8f9d-f8061879f79f] Register server push request handler:com.alibaba.nacos.client.naming.remote.gprc.NamingPushRequestHandler
20:00:17.706 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [24fb3ed1-c6d2-4054-8f9d-f8061879f79f] Try to connect to server on start up, server: {serverIp = '127.0.0.1', server main port = 8848}
20:00:17.820 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [24fb3ed1-c6d2-4054-8f9d-f8061879f79f] Success to connect to server [127.0.0.1:8848] on start up, connectionId = 1685620817710_127.0.0.1_4650
20:00:17.820 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [24fb3ed1-c6d2-4054-8f9d-f8061879f79f] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$ConnectResetRequestHandler
20:00:17.820 [main] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [24fb3ed1-c6d2-4054-8f9d-f8061879f79f] Register server push request handler:com.alibaba.nacos.common.remote.client.RpcClient$$Lambda$345/657069980
20:00:17.822 [com.alibaba.nacos.client.remote.worker] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [24fb3ed1-c6d2-4054-8f9d-f8061879f79f] Notify connected event to listeners.
20:00:17.843 [main] INFO  o.a.c.h.Http11NioProtocol - [log,173] - Starting ProtocolHandler ["http-nio-8024"]
20:00:17.858 [main] INFO  c.a.c.n.r.NacosServiceRegistry - [register,75] - nacos registry, DEFAULT_GROUP microgrid 192.168.31.242:8024 register finished
20:00:18.304 [main] INFO  c.r.m.MicrogridApplication - [logStarted,61] - Started MicrogridApplication in 8.206 seconds (JVM running for 8.859)
20:00:18.312 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid, group=DEFAULT_GROUP
20:00:18.313 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid.yml, group=DEFAULT_GROUP
20:00:18.313 [main] INFO  c.a.c.n.r.NacosContextRefresher - [registerNacosListener,129] - [Nacos Config] Listening config: dataId=microgrid-dev.yml, group=DEFAULT_GROUP
20:00:18.409 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [24fb3ed1-c6d2-4054-8f9d-f8061879f79f] Receive server push request, request = NotifySubscriberRequest, requestId = 90
20:00:18.413 [nacos-grpc-client-executor-6] INFO  c.a.n.c.r.client - [printIfInfoEnabled,60] - [24fb3ed1-c6d2-4054-8f9d-f8061879f79f] Ack server push request, request = NotifySubscriberRequest, requestId = 90
20:00:18.966 [RMI TCP Connection(1)-192.168.211.1] INFO  o.a.c.c.C.[.[.[/] - [log,173] - Initializing Spring DispatcherServlet 'dispatcherServlet'
